Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,BasketSizeCategory,RegYear,RegMonth,RegWeekday,IP_isPrivate,MonetaryPerDay,AvgBasketValue,TenureRatio,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
-0.8469481659228137,-0.4219429046142398,-0.2369546695599954,0.5392954440125323,-0.03506132615348666,0.30510599888221246,-1.0060732790643485,-1.850695416205634,0.8102640189327915,1.5342250715735313,1.2664726404673212,-0.4679294353718749,-0.308364913564391,-0.6881210832961452,-0.9753535501691015,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.5159791939013962,-1.4285529931599203,0.00020726748721903936,0.13616520433165763,-0.8894190855716523,1.491252418393421,0.9838077432411001,0.06616702767658728,1.4777677932312656,-0.28634345506301645,-0.10155222155579087,-0.656389649593283,-0.45242932523491863,-0.4041534197471056,-0.6032284437774924,1.307995685458593,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.707612542053567,-0.3199709393456844,-0.22037746965999944,-0.07872828932024165,-0.029450173033472124,-0.07738738431003674,-0.6303560947566842,-1.3022237000416401,0.8102640189327915,1.0987039192646881,0.9783608252374082,-0.4679294353718749,0.11154770242328974,-0.5739695762902715,-0.6943046433439348,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.1491746996751724,-0.70218771790689,-1.4494215381227809,-0.30351136034775733,-0.8894190855716523,-0.005994123990096851,0.9838077432411001,0.6319032031900975,0.4812861170010813,-0.28634345506301645,-0.10247555714078581,-0.5640342953951943,-0.5197647623609966,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.6279921855568547,-0.21799897407712898,-0.17746613608904654,-0.15970758510647903,-0.032924287090111366,-0.15327604681922613,-0.7430712500489836,-1.361289884859301,0.8102640189327915,-1.0789018422795273,0.9783608252374082,-0.4679294353718749,-0.26081598498931535,-0.094533246865602,0.06556832696114566,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4526596433240186,-0.70218771790689,-0.7246071353177809,0.13616520433165763,0.30777049958772734,-1.5032406663736146,0.9838077432411001,0.6319032031900975,0.9795269551161735,-0.28634345506301645,-0.09952561747420378,-0.33072876794996153,-0.5157400003700777,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8569007104849028,-0.014055043540018203,-0.11237613236191939,-0.19528279659532868,-0.03392869929419577,-0.17192505019947477,0.4967954581663085,-0.17152816210356042,-1.3676708574761034,-0.2078595376618412,-0.4621982509121566,0.633139441157547,-0.2527679726755661,2.074345386245998,1.9975193309148844,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.8901637280389534,0.7505428325991707,0.00020726748721903936,1.4551948983699026,0.30777049958772734,-1.5032406663736146,-0.9511617045171917,0.3490351154333424,0.4812861170010813,-0.28634345506301645,-0.05152831821475451,-0.1956394639870134,-0.5236681359150802,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.22792664678280344,-0.3199709393456844,-0.07469590219785,0.156868403567384,-0.014683609543817108,-0.06261185892639258,-0.3673540657413193,-0.22215632051869832,-0.27870341927165593,-1.0789018422795273,0.11402537954766932,-0.4679294353718749,0.005729723194394159,-0.4141574664820483,-0.25711745494923105,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.26270099159188576,-0.70218771790689,-1.4494215381227809,-1.1828644897065872,0.30777049958772734,-0.005994123990096851,0.9838077432411001,-1.3481734111071884,0.9795269551161735,-0.28634345506301645,-0.10208136633063288,0.816231529680878,-0.5103062027231661,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8071379876744575,-0.3199709393456844,-0.1500603025988536,-0.10229781437409573,-0.028831971526276087,-0.11371590432938791,-0.7580999374212901,-1.5300504129097605,-0.27870341927165593,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.24350181586076203,-0.26576050737441254,0.14884207713156536,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4146679129775919,2.929638658358262,0.8699845508532191,-1.1828644897065872,0.30777049958772734,-0.005994123990096851,0.9838077432411001,-0.49956914783692297,0.9795269551161735,-0.28634345506301645,-0.08305179657500134,0.10218851028598014,-0.520666576251078,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.6558860629526325,-0.4219429046142398,-0.2373355432702631,0.14981989668438553,-0.028074945206381145,-0.10578208961251813,-1.0060732790643485,-0.5765534294246636,-1.3676708574761034,1.0987039192646881,-0.17408643568224363,-0.4679294353718749,-0.308364913564391,-0.6881210832961452,-0.9753535501691015,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.07274233985975288,0.7505428325991707,-0.7246071353177809,-1.1828644897065872,-0.8894190855716523,-0.005994123990096851,0.9838077432411001,0.06616702767658728,-0.01695472111401085,-0.28634345506301645,-0.10605487003148642,-0.6618025543462027,1.0908748453243857,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,3.7688655887530613,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.5165504390833858,0.5977767480713141,-0.06578608409282918,-0.11896552395129932,-0.028003253784586006,-0.08340362398292114,0.7147114250647537,1.2376222471177776,-0.8231871383738796,-1.0789018422795273,-1.0384218813719825,-0.4679294353718749,-0.10367809722216074,0.24792127415201906,-0.5665551402415863,-0.04145727007475164,0.5028732040668724,-0.07998605209145758,0.24347694089889843,-0.09807016009070384,-0.70218771790689,-1.4494215381227809,-1.1828644897065872,0.30777049958772734,-0.005994123990096851,-0.9511617045171917,1.480507466460363,0.4812861170010813,-0.28634345506301645,-0.10275199729184438,-0.4127187206326895,-0.5175742694917553,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,4.356932079210915
-0.8668532550469918,-0.014055043540018203,-0.05154403404406071,-0.08858637341532782,-0.030157892277468977,-0.04683114434785087,1.6615187295200675,1.1279279038849788,-1.3676708574761034,-1.0789018422795273,1.2664726404673212,-0.4679294353718749,0.08095406897275868,0.14518491784673276,-0.11347023590525687,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.19465563158675694,-0.5413070141323472,-0.70218771790689,-0.7246071353177809,-1.1828644897065872,0.30777049958772734,-0.005994123990096851,-0.9511617045171917,0.9147712909468526,0.4812861170010813,-0.28634345506301645,-0.014289283963092014,0.09253860767474084,-0.5238296800265883,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8369956213607247,1.7194683660254235,3.2464374830910296,4.093080681348099,0.14221088563552162,6.971514693191842,1.2632585141539434,0.7060265837588298,0.8102640189327915,-0.2078595376618412,-1.0384218813719825,-0.4679294353718749,0.311006195017438,-0.5967998776914463,-1.0122589621764466,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.20586368268070857,-1.4285529931599203,-1.4494215381227809,-1.1828644897065872,1.504960084747107,1.491252418393421,-0.9511617045171917,-0.7824372355936782,0.4812861170010813,-0.28634345506301645,0.9711216105707458,3.4711815105430173,-0.523703377480494,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8768057996090809,-0.014055043540018203,-0.08653056772620238,-0.10884222416910709,-0.03275104156224374,-0.06798956193139832,-0.32978234731055284,-1.1165871191861345,0.26578029983056783,-1.5144229945883705,0.9783608252374082,-0.4679294353718749,-0.20922456910681173,0.08810916434379591,-0.1759255485330717,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.1919838542583165,-1.4657724525620606,-1.4285529931599203,-0.7246071353177809,-0.30351136034775733,0.30777049958772734,-0.005994123990096851,0.9838077432411001,0.3490351154333424,-0.01695472111401085,-0.28634345506301645,-0.01529208577908429,-0.07320204716781432,-0.5235239719101271,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.6180396409947656,-0.3199709393456844,-0.07776653231718056,-0.09557744374592211,-0.03275013095425758,-0.07353289942734699,0.2788794912678632,-0.21371829411617535,1.899231457137239,-0.2078595376618412,-0.7503100661420695,2.001005776230637,-0.10320760689612411,0.19084552064908222,1.3979483296878619,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.719050654871571,0.0241775573461403,-1.4494215381227809,-0.7431879250271723,0.30777049958772734,-0.005994123990096851,0.9838077432411001,-1.3481734111071884,-1.013436397344195,-0.28634345506301645,-0.09082601578368567,0.787138722066336,-0.522190571817262,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
1.2629912812400645,-0.4219429046142398,-0.22710448739789987,1.0857999538275183,-0.03506132615348666,0.806189033631884,-1.0060732790643485,-0.06183381887076166,0.26578029983056783,-1.9499441468972136,-0.7503100661420695,-0.4679294353718749,-0.308364913564391,-0.6881210832961452,-0.9753535501691015,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.9592160479430395,2.203273383105232,0.725021670292219,-0.30351136034775733,-0.8894190855716523,1.491252418393421,0.9838077432411001,-1.0653053233504333,-0.515195559229103,-0.28634345506301645,-0.10599012529077005,-0.5164007335695026,1.714328848000661,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.7852691422597902,-0.4219429046142398,-0.24092363629250907,-0.19784665434929988,-0.03370475736498553,-0.1801736478484309,-1.0060732790643485,-0.46685908619186484,-0.8231871383738796,0.663182766955845,-0.4621982509121566,-0.4679294353718749,-0.308364913564391,-0.40274231578146097,0.5860292655262691,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.5290920031394382,-1.4285529931599203,-1.4494215381227809,-0.30351136034775733,-2.086608670731032,-1.5032406663736146,-0.9511617045171917,0.3490351154333424,-0.515195559229103,-0.28634345506301645,-0.1061302151173877,-0.7127958501564651,1.2237420917963788,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,5.9204346455097845,-0.22951929977781763
-0.6777549083672999,1.107636574414091,0.3259254532684123,-0.04561956907643405,-0.02918754343148745,-0.08091753686115606,1.6089183237169946,1.2376222471177776,0.26578029983056783,0.663182766955845,0.11402537954766932,-0.09475636208325461,-0.1356530289016319,0.864339411983737,-0.5030352484212519,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.20364580124596826,0.5604531659140233,-0.70218771790689,-1.4494215381227809,-1.1828644897065872,1.504960084747107,-0.005994123990096851,-0.9511617045171917,-0.21670106008016787,0.9795269551161735,-0.28634345506301645,-0.04234100475883818,0.11345276873664664,-0.5232703808257829,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.2378791913448925,-0.1160270088085736,-0.17419850232647408,-0.06710856248060398,-0.01967974686638541,-0.10900333769305172,-0.17949547358748716,-0.002767634053100785,-0.8231871383738796,-1.0789018422795273,-1.0384218813719825,-0.4679294353718749,0.0645796987091121,-0.4255726171826357,-0.6630769870300274,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,0.031061842357020197,1.0036900199556666,-0.70218771790689,1.4498360730972188,1.4551948983699026,0.30777049958772734,-0.005994123990096851,-0.9511617045171917,1.1976393787036077,-0.515195559229103,-0.28634345506301645,-0.10447544554470842,-0.41610894109230556,-0.513292284291043,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
